group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_LiverTumor,True,CT_AbdTumor_HCC_064.npz,ok,,Liver tumors detected in abdominal CT imaging,4,0.09087582841892486,0.048160319440761844
CT_LiverTumor,True,CT_AbdTumor_HCC_086.npz,ok,,Liver lesions documented in CT studies of the abdominal region,18,0.0,0.0
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_053.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,6,0.04167646847326962,0.021427708213018454
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_070.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,16,0.8931128127220734,0.8147994681650882
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_077.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,9,0.7291053059337073,0.651784603268148
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_123.npz,ok,,Liver tumors detected in abdominal CT imaging,10,0.3844454325941622,0.2580664792782357
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_136.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,9,0.13707779547565144,0.07703650899838332
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_142.npz,ok,,Liver tumors characterized by contrast-enhanced CT of the abdomen,10,0.7426040435230299,0.6315808843465491
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_163.npz,ok,,Liver lesions documented in CT studies of the abdominal region,9,0.8849130600946523,0.7978093040262172
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_177.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,11,0.8272291782379643,0.7296717464732768
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_185.npz,ok,,Liver tumors demonstrating radiographic features on abdominal computed tomography,12,0.760377378656996,0.6447040580579362
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_192.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,18,0.006629489078040767,0.0033860055313638007
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_200.npz,ok,,Hepatic masses mapped through tomographic imaging of the abdominal cavity,16,0.4830562911337682,0.358745621557502
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_208.npz,ok,,Hepatic neoplasms identified via computed tomography of the abdomen,66,0.8017560215774739,0.7037027636725901
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_209.npz,ok,,Liver tumors characterized by contrast-enhanced CT of the abdomen,57,0.8684218518675982,0.7857581265714214
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_225.npz,ok,,Liver tumors demonstrating radiographic features on abdominal computed tomography,4,0.7556677169200794,0.6198403217733431
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_230.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,15,0.2268337026432998,0.13695337138589886
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_270.npz,ok,,Liver tumors detected in abdominal CT imaging,6,0.2348692174968239,0.14276558081612573
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_271.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,52,0.5622271149436823,0.4538089081202804
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_278.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,3,0.5461273767361704,0.4651467086906394
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_282.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,1,0.03288364249578415,0.016716673810544362
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_330.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,8,0.05157933586510969,0.0265035539519579
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_336.npz,ok,,Hepatic neoplasms identified via computed tomography of the abdomen,7,0.7604302896361089,0.6724454995385473
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_367.npz,ok,,Liver tumors demonstrating radiographic features on abdominal computed tomography,3,0.5539894956292614,0.39441206086056546
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_379.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,9,0.024306924750109423,0.012338086088181523
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_393.npz,ok,,Hepatic neoplasms identified via computed tomography of the abdomen,1,0.007295881143463554,0.003661296764745041
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_402.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,2,0.305090263078246,0.18176979291991574
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_404.npz,ok,,Focal liver lesions visualized in cross-sectional abdominal scans,14,0.7873882250464017,0.6693552839004703
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_424.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,25,0.360122206074847,0.31429009060825824
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_432.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,6,0.8186001242944755,0.6996776996334376
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_441.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,12,0.038328387734915925,0.024887604367373153
CT_LiverTumor,True,CT_AbdTumor_liver_1.npz,ok,,Focal liver lesions visualized in cross-sectional abdominal scans,3,0.6572346164458956,0.4916010949734726
CT_LiverTumor,True,CT_AbdTumor_liver_10.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,30,0.05024478577541523,0.02675608183802201
CT_LiverTumor,True,CT_AbdTumor_liver_108.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,96,0.45433941330438055,0.33571565620268157
CT_LiverTumor,True,CT_AbdTumor_liver_126.npz,ok,,Liver tumors characterized by contrast-enhanced CT of the abdomen,12,0.0,0.0
CT_LiverTumor,True,CT_AbdTumor_liver_127.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,3,0.0,0.0
CT_LiverTumor,True,CT_AbdTumor_liver_19.npz,ok,,Liver tumors detected in abdominal CT imaging,32,0.09289278420418218,0.05874150600177077
CT_LiverTumor,True,CT_AbdTumor_liver_21.npz,ok,,Focal liver lesions visualized in cross-sectional abdominal scans,4,0.028924392933107973,0.014707896949807918
CT_LiverTumor,True,CT_AbdTumor_liver_37.npz,ok,,Liver tumors demonstrating radiographic features on abdominal computed tomography,8,0.6559253161372106,0.584324833423749
CT_LiverTumor,True,CT_AbdTumor_liver_48.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,20,0.8791576073801417,0.7880178090596283
CT_LiverTumor,True,CT_AbdTumor_liver_71.npz,ok,,Hepatic neoplasms identified via computed tomography of the abdomen,17,0.2329521640052612,0.13389657236110017
CT_LiverTumor,True,CT_AbdTumor_liver_73.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,3,0.0,0.0
CT_LiverTumor,True,CT_AbdTumor_liver_80.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,30,0.7692900924311725,0.6444292952470795
CT_LiverTumor,True,CT_AbdTumor_liver_84.npz,ok,,Liver lesions documented in CT studies of the abdominal region,50,0.5775691651294582,0.4979450146765146
CT_LiverTumor,True,CT_AbdTumor_liver_88.npz,ok,,Liver tumors characterized by contrast-enhanced CT of the abdomen,74,0.5367560526933902,0.40871846504475595
CT_LungLesion,True,CT_LungLesions_LUNG1-002.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,8,0.01708200112578382,0.008688111068485565
CT_LungLesion,True,CT_LungLesions_LUNG1-024.npz,ok,,Lung lesion demonstrating radiographic features on abdominal CT imaging,78,0.3670427208459993,0.3264057335677768
CT_LungLesion,True,CT_LungLesions_LUNG1-038.npz,ok,,Lung lesions identified in abdominal CT imaging,5,0.0007043874530153346,0.00035254821046794944
CT_LungLesion,True,CT_LungLesions_LUNG1-050.npz,ok,,Lung lesion demonstrating radiographic features on abdominal CT imaging,29,0.06783373835276425,0.04049621250215876
CT_LungLesion,True,CT_LungLesions_LUNG1-060.npz,ok,,Lung lesion observed in multiphase abdominal CT scans,83,0.4198136539778762,0.3663123898029907
CT_LungLesion,True,CT_LungLesions_LUNG1-177.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,60,0.21486574502172068,0.14960120265826274
CT_LungLesion,True,CT_LungLesions_LUNG1-229.npz,ok,,Lung lesion demonstrating radiographic features on abdominal CT imaging,57,0.20935158656671501,0.15387053550221091
CT_LungLesion,True,CT_LungLesions_LUNG1-277.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,55,3.701133472125838e-05,1.8524521835780114e-05
CT_LungLesion,True,CT_LungLesions_lung_006.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,40,0.4192347448717738,0.36306260465098095
CT_LungLesion,True,CT_LungLesions_lung_027.npz,ok,,Lung lesion demonstrating radiographic features on abdominal CT imaging,28,0.9081088759311612,0.8553443177412231
CT_LungLesion,True,CT_LungLesions_lung_049.npz,ok,,Lung lesions detected via computed tomography of the abdomen,14,0.6223435614777717,0.46496024246430406
CT_LungLesion,True,CT_LungLesions_lung_058.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,10,0.6529951891813497,0.5358173506732312
CT_LungLesion,True,CT_LungLesions_lung_071.npz,ok,,Lung lesions detected via computed tomography of the abdomen,16,0.0,0.0
CT_LungLesion,True,CT_LungLesions_lung_079.npz,ok,,Lung lesions localized in abdominal computed tomography,20,0.0,0.0
CT_LungLesion,True,CT_LungLesions_lung_080.npz,ok,,Lung lesions characterized within the abdominal region through tomographic imaging,17,0.2116294521875193,0.14021483262216128
CT_LungLesion,True,CT_LungLesions_lung_092.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,15,0.4520149880861813,0.35279971955201467
CT_Lungs,True,CT_LungMasks_LUNG1-005.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,69,0.045177049692066866,0.030920088863685125
CT_Lungs,True,CT_LungMasks_LUNG1-013.npz,ok,,Left lung visualized in cross-sectional chest scans,88,0.5231430884188497,0.3666453856511256
CT_Lungs,True,CT_LungMasks_LUNG1-040.npz,ok,,Left-sided intrathoracic lung structure localized in thoracic tomographic imaging,66,0.5735068385594272,0.4167857579398572
CT_Lungs,True,CT_LungMasks_LUNG1-054.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,75,0.6537121616746993,0.4916829663901165
CT_Lungs,True,CT_LungMasks_LUNG1-072.npz,ok,,Left lung visualized in cross-sectional chest scans,77,0.6005400212223219,0.4316452908215189
CT_Lungs,True,CT_LungMasks_LUNG1-082.npz,ok,,Left lung visualized in cross-sectional chest scans,73,0.5816837404478377,0.4154914966537061
CT_Lungs,True,CT_LungMasks_LUNG1-089.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,81,0.5538779214787286,0.3902854432435524
CT_Lungs,True,CT_LungMasks_LUNG1-102.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,85,0.6054295958816789,0.4432008470370188
CT_Lungs,True,CT_LungMasks_LUNG1-103.npz,ok,,Left lung segmented in chest CT imaging,87,0.6065426052672046,0.44452469216513896
CT_Lungs,True,CT_LungMasks_LUNG1-105.npz,ok,,Left-sided pulmonary anatomy characterized by chest CT,91,0.08384556805384515,0.051522367549188035
CT_Lungs,True,CT_LungMasks_LUNG1-111.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,91,0.5927837905941521,0.42791316765784587
CT_Lungs,True,CT_LungMasks_LUNG1-123.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,79,0.5265116512059259,0.3646003895863749
CT_Lungs,True,CT_LungMasks_LUNG1-128.npz,ok,,Left lung documented in CT studies of the chest,71,0.5237080392446087,0.3576056490746492
CT_Lungs,True,CT_LungMasks_LUNG1-134.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,78,0.04774852304751594,0.03884964408610292
CT_Lungs,True,CT_LungMasks_LUNG1-135.npz,ok,,Left lung mapped through tomographic imaging of the thoracic cavity,68,0.5344796641460872,0.3861098878829128
CT_Lungs,True,CT_LungMasks_LUNG1-171.npz,ok,,Left lung segmented in chest CT imaging,72,0.5627945506045904,0.4010763905438066
CT_Lungs,True,CT_LungMasks_LUNG1-184.npz,ok,,Left lung mapped through tomographic imaging of the thoracic cavity,96,0.5939584194699044,0.43379714005914977
CT_Lungs,True,CT_LungMasks_LUNG1-248.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,86,0.12746193438772185,0.09211342885454869
CT_Lungs,True,CT_LungMasks_LUNG1-253.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,71,0.035314904443229475,0.02326494832231091
CT_Lungs,True,CT_LungMasks_LUNG1-255.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,96,0.4724100627131537,0.33409109052751756
CT_Lungs,True,CT_LungMasks_LUNG1-265.npz,ok,,Left lung visualized in cross-sectional chest scans,96,0.6404496248844066,0.4754207663139442
CT_Lungs,True,CT_LungMasks_LUNG1-282.npz,ok,,Left-sided intrathoracic lung structure localized in thoracic tomographic imaging,74,0.5715716607882841,0.4036685348956359
CT_Lungs,True,CT_LungMasks_LUNG1-296.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,83,0.001654499090734755,0.0008296374408591399
CT_Lungs,True,CT_LungMasks_LUNG1-297.npz,ok,,Left lung segmented in chest CT imaging,76,0.5626565786304856,0.4023372575059624
CT_Lungs,True,CT_LungMasks_LUNG1-299.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,68,0.5066367149951294,0.35087431217308285
CT_Lungs,True,CT_LungMasks_LUNG1-304.npz,ok,,Left lung visualized in cross-sectional chest scans,62,0.5092033095070672,0.3533253477172548
CT_Lungs,True,CT_LungMasks_LUNG1-309.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,93,0.5220813449133612,0.36659279893625374
CT_Lungs,True,CT_LungMasks_LUNG1-319.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,86,0.002020769828443594,0.0010219916282624756
CT_Lungs,True,CT_LungMasks_LUNG1-336.npz,ok,,Left lung documented in CT studies of the chest,85,0.5227234704974916,0.3682959477114033
CT_Lungs,True,CT_LungMasks_LUNG1-345.npz,ok,,Left lung documented in CT studies of the chest,81,0.5767947189515041,0.42989136247642107
CT_Lungs,True,CT_LungMasks_LUNG1-364.npz,ok,,Left lung documented in CT studies of the chest,76,0.5767472617062733,0.41756608984174626
CT_Lungs,True,CT_LungMasks_LUNG1-377.npz,ok,,Left lung mapped through tomographic imaging of the thoracic cavity,93,0.521607135024412,0.3652581693922579
CT_Lungs,True,CT_LungMasks_LUNG1-378.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,88,0.5759481579270642,0.4184711263365903
CT_Lungs,True,CT_LungMasks_LUNG1-398.npz,ok,,Left lung visualized in cross-sectional chest scans,85,0.5358637153046919,0.3726144015660234
CT_Lungs,True,CT_LungMasks_LUNG1-409.npz,ok,,Left lung documented in CT studies of the chest,85,0.5223962583566563,0.3621540351956471
CT_Lungs,True,CT_LungMasks_LUNG1-412.npz,ok,,Left lung segmented in chest CT imaging,96,0.5522357833415237,0.3997219101833291
CT_Lungs,True,CT_LungMasks_LUNG1-416.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,96,0.5927098709925005,0.4403704595905329
CT_Lungs,True,CT_LungMasks_LUNG1-418.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,66,0.5951469966929774,0.4390043519977176
CT_Lungs,True,CT_LungMasks_lung_005.npz,ok,,Left lung mapped through tomographic imaging of the thoracic cavity,96,0.6088977997368584,0.43775763139852103
CT_Lungs,True,CT_LungMasks_lung_009.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,96,0.6506515414006965,0.4825070922609145
CT_Lungs,True,CT_LungMasks_lung_023.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,96,1.9411716535472264e-05,9.708041592310206e-06
CT_Lungs,True,CT_LungMasks_lung_026.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,96,0.003688858834168609,0.0018677939711156787
CT_Lungs,True,CT_LungMasks_lung_038.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,96,0.5594560647001204,0.397492704441795
CT_Lungs,True,CT_LungMasks_lung_048.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,96,0.6032649873739108,0.43254900210062264
CT_Lungs,True,CT_LungMasks_lung_058.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,96,0.0014225913606426331,0.0007152041709057318
CT_Lungs,True,CT_LungMasks_lung_059.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,96,0.6101204582877346,0.4390975163818882
CT_LymphNode,True,CT_LNQ_LymphNode-0029.npz,ok,,Lymph node mapping in chest and abdomen CT,7,0.4485382600526913,0.35603312773155743
CT_LymphNode,True,CT_LNQ_LymphNode-0042.npz,ok,,Abdominal lymph node evaluation in abdominal cross-sectional imaging,5,0.0,0.0
CT_LymphNode,True,CT_LNQ_LymphNode-0055.npz,ok,,Lymph node mapping in chest and abdomen CT,7,0.5964683934631212,0.4470072433776412
CT_LymphNode,True,CT_LNQ_LymphNode-0064.npz,ok,,Lymph node detection in chest and abdomen CT,7,0.09296957440016382,0.0489410457273052
