group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_AirwayTree,True,CT_AirwayTree_ATM_090.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_091.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_159.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_191.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_Aorta,True,CT_Aorta_AortaD10.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_Aorta,True,CT_Aorta_AortaD6.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_Aorta,True,CT_Aorta_AortaK12.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_Aorta,True,CT_Aorta_AortaR5.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_Aorta,True,CT_Aorta_AortaR9.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0228.npz,skip,z range <2 slices,Lung involvement by COVID-19 on computed tomography,,,
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0264.npz,ok,,Tomographic evidence of COVID-19 infection in the chest,16,0.061859124176239205,0.03242912729066646
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0295.npz,ok,,Lung involvement by COVID-19 on computed tomography,11,0.5982782497857728,0.4581216292855528
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0313.npz,ok,,COVID-19-associated parenchymal abnormalities in chest CT,21,0.5219016080638994,0.3693877351323455
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0314.npz,ok,,COVID-19 infection detected in chest CT scans,2,0.5706018518518519,0.4046505750031594
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0338.npz,ok,,Thoracic CT imaging revealing COVID-19 involvement,20,0.5049469909923437,0.34952705782052435
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0361.npz,skip,z range <2 slices,Thoracic CT imaging revealing COVID-19 involvement,,,
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0372.npz,ok,,COVID-19-associated parenchymal abnormalities in chest CT,11,0.5387275251254884,0.40099441303484473
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0382.npz,ok,,Pulmonary manifestations of COVID-19 in CT imaging,21,0.6610477522326095,0.5589508093558547
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0386.npz,ok,,Lung involvement by COVID-19 on computed tomography,5,0.01672850369250275,0.008439294824592913
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0463.npz,ok,,COVID-19-related pathology characterized in chest tomographic scans,11,0.08251398106076245,0.04392468075791592
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0472.npz,ok,,Thoracic CT imaging revealing COVID-19 involvement,9,0.045151998136808674,0.02321554734693194
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0475.npz,ok,,COVID-19-related pathology characterized in chest tomographic scans,2,0.02296918767507003,0.011754587155963303
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0526.npz,ok,,Tomographic evidence of COVID-19 infection in the chest,8,0.5833222061748939,0.4255283411838242
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0581.npz,ok,,Diffuse COVID-19 lung involvement documented in CT imaging,16,0.6372049472480876,0.4969158217415681
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0612.npz,ok,,COVID-19-related pathology characterized in chest tomographic scans,16,0.10105035108138247,0.054324252401665454
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0614.npz,ok,,Pulmonary manifestations of COVID-19 in CT imaging,13,0.150687265994988,0.084531174592022
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0638.npz,ok,,Tomographic evidence of COVID-19 infection in the chest,35,0.19647248471555093,0.11687720936756692
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0685.npz,ok,,Pulmonary manifestations of COVID-19 in CT imaging,13,0.6365891202595211,0.48954553902691644
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0696.npz,ok,,Thoracic CT imaging revealing COVID-19 involvement,9,0.06165108297900842,0.03214108743678453
CT_COVID19-Infection,True,CT_COVID19-CT-Seg-Bench_coronacases_006.npz,ok,,Tomographic evidence of COVID-19 infection in the chest,70,0.36421508632762206,0.25292774680432195
CT_ColonTumor,True,CT_AbdTumor_colon_032.npz,ok,,Colon cancer primaries in abdominal CT,7,0.058883184090773914,0.03043580612335604
CT_ColonTumor,True,CT_AbdTumor_colon_069.npz,ok,,Visualization of colon cancer primaries in abdominal CT imaging,18,0.19347685904198844,0.10901412766119252
CT_ColonTumor,True,CT_AbdTumor_colon_092.npz,ok,,Colon cancer primaries in abdominal CT,8,0.5536480698845702,0.42644850994702893
CT_ColonTumor,True,CT_AbdTumor_colon_108.npz,ok,,Colon cancer primaries in abdominal CT,12,0.0710680610094384,0.037007853950794235
CT_ColonTumor,True,CT_AbdTumor_colon_112.npz,ok,,Colon cancer primary tumors assessed using abdominal CT,13,0.3196406220375687,0.20036153119835676
CT_ColonTumor,True,CT_AbdTumor_colon_114.npz,ok,,Colon cancer primaries observed in abdominal CT scans,5,0.06214562177613381,0.03212935657644084
CT_ColonTumor,True,CT_AbdTumor_colon_115.npz,ok,,Abdominal CT showing colon cancer primary tumors,7,0.05032850316174215,0.025984530749256125
CT_ColonTumor,True,CT_AbdTumor_colon_141.npz,ok,,Visualization of colon cancer primaries in abdominal CT imaging,8,0.07405854242988309,0.03893832516472111
CT_ColonTumor,True,CT_AbdTumor_colon_163.npz,ok,,Colon cancer primaries observed in abdominal CT scans,6,0.04259716516487918,0.021877391601414175
CT_ColonTumor,True,CT_AbdTumor_colon_171.npz,ok,,Abdominal CT showing colon cancer primary tumors,12,0.07146069713289042,0.03717416105918371
CT_ColonTumor,True,CT_AbdTumor_colon_181.npz,ok,,Presence of colon cancer primaries detected in abdominal CT images,8,0.04729533892287847,0.024287177889024982
CT_ColonTumor,True,CT_AbdTumor_colon_212.npz,ok,,Colon cancer primaries in abdominal CT,18,0.10509434660459868,0.05574757802272509
CT_HaN-Seg,True,CT_HaN-Seg_case_10.npz,ok,,CT scan of the head and neck showing the left carotid artery,82,0.03428304293581265,0.018513025807901182
CT_HaN-Seg,True,CT_HaN-Seg_case_14.npz,ok,,Left carotid artery segmentation in head and neck CT images,66,0.020692838848376468,0.010804484580222727
CT_HaN-Seg,True,CT_HaN-Seg_case_27.npz,ok,,Left carotid artery in head and neck CT,96,0.017452146061979944,0.008943339744730952
CT_HaN-Seg,True,CT_HaN-Seg_case_37.npz,ok,,Visualization of the left carotid artery in head and neck CT imaging,86,0.03554469088250609,0.018189304014903963
CT_LiverTumor,True,CT_AbdTumor_HCC_009.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,54,0.9395308907314264,0.8902878074317369
CT_LiverTumor,True,CT_AbdTumor_HCC_039.npz,ok,,Focal liver lesions visualized in cross-sectional abdominal scans,29,0.6827415702389455,0.5371389927337877
CT_LiverTumor,True,CT_AbdTumor_HCC_040.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,20,0.7830173239374889,0.6568371725503759
CT_LiverTumor,True,CT_AbdTumor_HCC_064.npz,ok,,Liver tumors detected in abdominal CT imaging,4,0.5997134524373149,0.43641355111873287
CT_LiverTumor,True,CT_AbdTumor_HCC_086.npz,ok,,Liver lesions documented in CT studies of the abdominal region,18,0.09932282327698498,0.05260040266805982
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_053.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,6,0.04598682036846341,0.023586024392828128
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_070.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,16,0.8723434559657287,0.7858196823887682
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_077.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,9,0.9054307618032398,0.8374897439127178
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_123.npz,ok,,Liver tumors detected in abdominal CT imaging,10,0.06441384924820798,0.03359734897269623
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_136.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,9,0.8340498310394668,0.7550612834301942
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_142.npz,ok,,Liver tumors characterized by contrast-enhanced CT of the abdomen,10,0.5019645985817219,0.37993089928907814
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_163.npz,ok,,Liver lesions documented in CT studies of the abdominal region,9,0.8748882448273448,0.7811934245944913
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_177.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,11,0.2525622386503723,0.15203527242146614
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_185.npz,ok,,Liver tumors demonstrating radiographic features on abdominal computed tomography,12,0.8435748745449262,0.739145860598175
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_192.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,18,0.566426144315232,0.4251666236143962
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_200.npz,ok,,Hepatic masses mapped through tomographic imaging of the abdominal cavity,16,0.5710977397060919,0.4467392011477527
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_208.npz,ok,,Hepatic neoplasms identified via computed tomography of the abdomen,66,0.9138178508902671,0.8527786373279858
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_209.npz,ok,,Liver tumors characterized by contrast-enhanced CT of the abdomen,57,0.8831878282607728,0.8072509226788984
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_225.npz,ok,,Liver tumors demonstrating radiographic features on abdominal computed tomography,4,0.7958018031863305,0.6674378859518926
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_230.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,15,0.5567280886594365,0.4415411138395867
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_270.npz,ok,,Liver tumors detected in abdominal CT imaging,6,0.30862834691814506,0.18561276308586114
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_271.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,52,0.8469223560507242,0.7408156327532515
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_278.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,3,0.7667426204543503,0.6352353700997709
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_282.npz,skip,z range <2 slices,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,,,
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_330.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,8,0.8663855277730963,0.7685954301321081
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_336.npz,ok,,Hepatic neoplasms identified via computed tomography of the abdomen,7,0.9098937668357365,0.8367471568959923
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_367.npz,ok,,Liver tumors demonstrating radiographic features on abdominal computed tomography,3,0.6312517745115133,0.4796531156137965
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_379.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,9,0.025430829541325424,0.01293436237358183
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_393.npz,skip,z range <2 slices,Hepatic neoplasms identified via computed tomography of the abdomen,,,
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_402.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,2,0.8355049073835539,0.7181745276972016
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_404.npz,ok,,Focal liver lesions visualized in cross-sectional abdominal scans,14,0.703638581229584,0.5646758368209965
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_424.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,25,0.8426701641054025,0.7497688504494917
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_432.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,6,0.8575661649914069,0.7576875225162946
CT_LiverTumor,True,CT_AbdTumor_hepaticvessel_441.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,12,0.03416816070936312,0.01755650310814555
CT_LiverTumor,True,CT_AbdTumor_liver_1.npz,ok,,Focal liver lesions visualized in cross-sectional abdominal scans,3,0.7015031381190268,0.547175723250891
CT_LiverTumor,True,CT_AbdTumor_liver_10.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,30,0.8088939731035935,0.6917326217087801
CT_LiverTumor,True,CT_AbdTumor_liver_108.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,96,0.5800098163482917,0.41765967949205285
CT_LiverTumor,True,CT_AbdTumor_liver_126.npz,ok,,Liver tumors characterized by contrast-enhanced CT of the abdomen,12,0.27899174254846953,0.1661703401491425
CT_LiverTumor,True,CT_AbdTumor_liver_127.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,3,0.40188616938616945,0.27343668107060387
CT_LiverTumor,True,CT_AbdTumor_liver_19.npz,ok,,Liver tumors detected in abdominal CT imaging,32,0.21710749929173107,0.12338274407033156
CT_LiverTumor,True,CT_AbdTumor_liver_21.npz,ok,,Focal liver lesions visualized in cross-sectional abdominal scans,4,0.7411525310787572,0.5929061897685507
CT_LiverTumor,True,CT_AbdTumor_liver_37.npz,ok,,Liver tumors demonstrating radiographic features on abdominal computed tomography,8,0.824726409284638,0.7069897533241459
CT_LiverTumor,True,CT_AbdTumor_liver_48.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,20,0.8940789296338426,0.8103289467508634
CT_LiverTumor,True,CT_AbdTumor_liver_71.npz,ok,,Hepatic neoplasms identified via computed tomography of the abdomen,17,0.2689076941638646,0.16776753443168904
CT_LiverTumor,True,CT_AbdTumor_liver_73.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,3,0.8603307337955849,0.7569833966306359
CT_LiverTumor,True,CT_AbdTumor_liver_80.npz,ok,,Liver lesions observed in volumetric abdominal CT acquisitions,30,0.9012853046770516,0.8297494808689916
CT_LiverTumor,True,CT_AbdTumor_liver_84.npz,ok,,Liver lesions documented in CT studies of the abdominal region,50,0.3193610189296092,0.19963215829489883
CT_LiverTumor,True,CT_AbdTumor_liver_88.npz,ok,,Liver tumors characterized by contrast-enhanced CT of the abdomen,74,0.5691744317388167,0.4347000175084172
CT_LungLesion,True,CT_LungLesions_LUNG1-002.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,8,0.06105076682607176,0.03168472134866079
CT_LungLesion,True,CT_LungLesions_LUNG1-024.npz,ok,,Lung lesion demonstrating radiographic features on abdominal CT imaging,78,0.7312900226854924,0.5912814591775513
CT_LungLesion,True,CT_LungLesions_LUNG1-038.npz,ok,,Lung lesions identified in abdominal CT imaging,5,0.01196747405903057,0.006022680734760098
CT_LungLesion,True,CT_LungLesions_LUNG1-050.npz,ok,,Lung lesion demonstrating radiographic features on abdominal CT imaging,29,0.05015695514345554,0.02579593317142614
CT_LungLesion,True,CT_LungLesions_LUNG1-060.npz,ok,,Lung lesion observed in multiphase abdominal CT scans,83,0.5772014700038982,0.4275011148853276
CT_LungLesion,True,CT_LungLesions_LUNG1-177.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,60,0.5064906264633446,0.3554248579156239
CT_LungLesion,True,CT_LungLesions_LUNG1-229.npz,ok,,Lung lesion demonstrating radiographic features on abdominal CT imaging,57,0.11584179942564972,0.06306590181444474
CT_LungLesion,True,CT_LungLesions_LUNG1-277.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,55,0.12333509453891564,0.06680485421629019
CT_LungLesion,True,CT_LungLesions_lung_006.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,40,0.8350797594801274,0.7304775610185376
CT_LungLesion,True,CT_LungLesions_lung_027.npz,ok,,Lung lesion demonstrating radiographic features on abdominal CT imaging,28,0.930199761321334,0.8756934979920689
CT_LungLesion,True,CT_LungLesions_lung_049.npz,ok,,Lung lesions detected via computed tomography of the abdomen,14,0.7684927960090082,0.6305157760777506
CT_LungLesion,True,CT_LungLesions_lung_058.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,10,0.8771562565516,0.7833120446671689
CT_LungLesion,True,CT_LungLesions_lung_071.npz,ok,,Lung lesions detected via computed tomography of the abdomen,16,0.7928789455729361,0.6751620880212155
CT_LungLesion,True,CT_LungLesions_lung_079.npz,ok,,Lung lesions localized in abdominal computed tomography,20,0.40815286590907773,0.2753091180186468
CT_LungLesion,True,CT_LungLesions_lung_080.npz,ok,,Lung lesions characterized within the abdominal region through tomographic imaging,17,0.7824885770749054,0.6622755144051833
CT_LungLesion,True,CT_LungLesions_lung_092.npz,ok,,Pulmonary lesion mapped through contrast-enhanced abdominal CT,15,0.6764009231725702,0.5503846196364177
CT_Lungs,True,CT_LungMasks_LUNG1-005.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,69,0.014706950088783168,0.008152689034701125
CT_Lungs,True,CT_LungMasks_LUNG1-013.npz,ok,,Left lung visualized in cross-sectional chest scans,88,0.08073255546510677,0.04509288236028718
CT_Lungs,True,CT_LungMasks_LUNG1-040.npz,ok,,Left-sided intrathoracic lung structure localized in thoracic tomographic imaging,66,0.38483856265201694,0.24796934938688783
CT_Lungs,True,CT_LungMasks_LUNG1-054.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,75,0.05952601160179617,0.03167059628607316
CT_Lungs,True,CT_LungMasks_LUNG1-072.npz,ok,,Left lung visualized in cross-sectional chest scans,77,0.38322009709376886,0.2471996260427152
CT_Lungs,True,CT_LungMasks_LUNG1-082.npz,ok,,Left lung visualized in cross-sectional chest scans,73,0.06897468449515083,0.0395641790137277
CT_Lungs,True,CT_LungMasks_LUNG1-089.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,81,0.049721095728599514,0.02641339523110246
CT_Lungs,True,CT_LungMasks_LUNG1-102.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,85,0.021197409276872803,0.011486678499045081
CT_Lungs,True,CT_LungMasks_LUNG1-103.npz,ok,,Left lung segmented in chest CT imaging,87,0.10089517914490641,0.05575451776394926
CT_Lungs,True,CT_LungMasks_LUNG1-105.npz,ok,,Left-sided pulmonary anatomy characterized by chest CT,91,0.12246095271103097,0.0697893848903736
CT_Lungs,True,CT_LungMasks_LUNG1-111.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,91,0.04018175966885896,0.020955846326430803
CT_Lungs,True,CT_LungMasks_LUNG1-123.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,79,0.05622243206654747,0.03439124280733894
CT_Lungs,True,CT_LungMasks_LUNG1-128.npz,ok,,Left lung documented in CT studies of the chest,71,0.6839371922223095,0.5469076678815435
CT_Lungs,True,CT_LungMasks_LUNG1-134.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,78,0.054983149419016955,0.029297320228841437
CT_Lungs,True,CT_LungMasks_LUNG1-135.npz,ok,,Left lung mapped through tomographic imaging of the thoracic cavity,68,0.22185525528257583,0.1375989163078003
CT_Lungs,True,CT_LungMasks_LUNG1-171.npz,ok,,Left lung segmented in chest CT imaging,72,0.07436862091593899,0.04069255251931217
CT_Lungs,True,CT_LungMasks_LUNG1-184.npz,ok,,Left lung mapped through tomographic imaging of the thoracic cavity,96,0.038621004741938234,0.02021237620421698
CT_Lungs,True,CT_LungMasks_LUNG1-248.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,86,0.028518087149364383,0.01543826148314836
CT_Lungs,True,CT_LungMasks_LUNG1-253.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,71,0.2292747796829391,0.13245561145302254
CT_Lungs,True,CT_LungMasks_LUNG1-255.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,96,0.04376232877868449,0.02314767455929319
CT_Lungs,True,CT_LungMasks_LUNG1-265.npz,ok,,Left lung visualized in cross-sectional chest scans,96,0.03008854776959301,0.015560296174923669
CT_Lungs,True,CT_LungMasks_LUNG1-282.npz,ok,,Left-sided intrathoracic lung structure localized in thoracic tomographic imaging,74,0.21966587585717373,0.13905511029947606
CT_Lungs,True,CT_LungMasks_LUNG1-296.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,83,0.1402519687418242,0.08452633725628238
CT_Lungs,True,CT_LungMasks_LUNG1-297.npz,ok,,Left lung segmented in chest CT imaging,76,0.03118904771584388,0.016408796162097904
CT_Lungs,True,CT_LungMasks_LUNG1-299.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,68,0.0844881941242542,0.04572258095417533
CT_Lungs,True,CT_LungMasks_LUNG1-304.npz,ok,,Left lung visualized in cross-sectional chest scans,62,0.19655734322977925,0.11237760370543912
CT_Lungs,True,CT_LungMasks_LUNG1-309.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,93,0.41857582901658974,0.2813415565521733
CT_Lungs,True,CT_LungMasks_LUNG1-319.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,86,0.053893903853423186,0.02880555898148562
CT_Lungs,True,CT_LungMasks_LUNG1-336.npz,ok,,Left lung documented in CT studies of the chest,85,0.15887201942867007,0.08975264878070698
CT_Lungs,True,CT_LungMasks_LUNG1-345.npz,ok,,Left lung documented in CT studies of the chest,81,0.02494287973557055,0.01405761192423946
CT_Lungs,True,CT_LungMasks_LUNG1-364.npz,ok,,Left lung documented in CT studies of the chest,76,0.36648092390246695,0.23363484801444634
CT_Lungs,True,CT_LungMasks_LUNG1-377.npz,ok,,Left lung mapped through tomographic imaging of the thoracic cavity,93,0.11981163057040617,0.06785199012163183
CT_Lungs,True,CT_LungMasks_LUNG1-378.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,88,0.016426892930934092,0.008582333239398556
CT_Lungs,True,CT_LungMasks_LUNG1-398.npz,ok,,Left lung visualized in cross-sectional chest scans,85,0.05762021686004656,0.031153168736882328
CT_Lungs,True,CT_LungMasks_LUNG1-409.npz,ok,,Left lung documented in CT studies of the chest,85,0.06851657853881346,0.03698059711678486
CT_Lungs,True,CT_LungMasks_LUNG1-412.npz,ok,,Left lung segmented in chest CT imaging,96,0.0689640022798018,0.03761431724955404
CT_Lungs,True,CT_LungMasks_LUNG1-416.npz,ok,,Left lung morphology observed in volumetric chest CT acquisitions,96,0.4341601409605704,0.2882415770562556
CT_Lungs,True,CT_LungMasks_LUNG1-418.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,66,0.0979046795915332,0.0550037103077346
CT_Lungs,True,CT_LungMasks_lung_005.npz,ok,,Left lung mapped through tomographic imaging of the thoracic cavity,96,0.12039422173807957,0.0645924208025618
CT_Lungs,True,CT_LungMasks_lung_009.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,96,0.05290422260434374,0.027353938301759622
CT_Lungs,True,CT_LungMasks_lung_023.npz,ok,,Left pulmonary field assessed with high-resolution CT protocols,96,0.07132327206574493,0.03717093090776633
CT_Lungs,True,CT_LungMasks_lung_026.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,96,0.06905806648283447,0.038775943490731664
CT_Lungs,True,CT_LungMasks_lung_038.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,96,0.06834937544319884,0.03618863851391257
CT_Lungs,True,CT_LungMasks_lung_048.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,96,0.08186900736463486,0.04428922390760607
CT_Lungs,True,CT_LungMasks_lung_058.npz,ok,,Left pulmonary structure identified via thoracic computed tomography,96,0.03884237387896606,0.022174577761602463
CT_Lungs,True,CT_LungMasks_lung_059.npz,ok,,Left lung demonstrating anatomical boundaries on thoracic computed tomography,96,0.05378439537170851,0.0292310128284087
CT_LymphNode,True,CT_LNQ_LymphNode-0029.npz,ok,,Lymph node mapping in chest and abdomen CT,7,0.6505007066912357,0.526241687478543
CT_LymphNode,True,CT_LNQ_LymphNode-0042.npz,ok,,Abdominal lymph node evaluation in abdominal cross-sectional imaging,5,0.06057403088433413,0.03179933213455101
CT_LymphNode,True,CT_LNQ_LymphNode-0055.npz,ok,,Lymph node mapping in chest and abdomen CT,7,0.5570590710671963,0.41840861828565273
