dataset,video_id,status,reason,query_text,n_objs,mean_dice,mean_iou
BKAI-IGH NeoPolyp,41,ok,,Polyp,1,0.9488109633212415,0.9026073619631901
BKAI-IGH NeoPolyp,42,ok,,Polyp,1,0.9113443421571086,0.8371281916293761
BKAI-IGH NeoPolyp,43,ok,,Polyp,1,0.6625648237672497,0.49539957939011564
BKAI-IGH NeoPolyp,44,ok,,Polyp,1,0.0,0.0
BKAI-IGH NeoPolyp,45,ok,,Polyp,1,0.9420014609203798,0.8903617785142226
BKAI-IGH NeoPolyp,46,ok,,Polyp,1,0.1429273167674509,0.07696377102411617
BKAI-IGH NeoPolyp,47,ok,,Polyp,1,0.9271789178068772,0.8642437524731379
BKAI-IGH NeoPolyp,48,ok,,Polyp,1,0.8803737188651511,0.7863103373857996
BKAI-IGH NeoPolyp,49,ok,,Polyp,1,0.9402188927850388,0.8871821609047886
BTXRD,0,ok,,Bone Tumor,0,0.0,0.0
BTXRD,1,ok,,Bone Tumor,1,0.9277287234347336,0.8651996409028728
BTXRD,2,ok,,Bone Tumor,1,0.9268596571967358,0.863689137597406
BTXRD,3,ok,,Bone Tumor,0,0.0,0.0
BTXRD,4,ok,,Bone Tumor,1,0.36899179754058303,0.22623540273076237
BTXRD,5,ok,,Bone Tumor,0,0.0,0.0
BTXRD,6,ok,,Bone Tumor,1,0.0,0.0
BTXRD,7,ok,,Bone Tumor,0,0.0,0.0
BTXRD,8,ok,,Bone Tumor,0,0.0,0.0
BTXRD,9,ok,,Bone Tumor,1,0.0,0.0
BTXRD,10,ok,,Bone Tumor,0,0.0,0.0
BTXRD,11,ok,,Bone Tumor,1,0.0,0.0
BTXRD,12,ok,,Bone Tumor,2,0.8843401405081459,0.7926610722652812
BTXRD,13,ok,,Bone Tumor,1,0.7108240498117756,0.5513786149268397
BTXRD,14,ok,,Bone Tumor,1,0.0,0.0
BTXRD,15,ok,,Bone Tumor,1,0.1627339254945734,0.08857395657206577
BTXRD,16,ok,,Bone Tumor,0,0.0,0.0
BTXRD,17,ok,,Bone Tumor,1,0.8449590431110229,0.731540330298643
BTXRD,18,ok,,Bone Tumor,1,0.0,0.0
BTXRD,19,ok,,Bone Tumor,1,0.0,0.0
BTXRD,20,ok,,Bone Tumor,0,0.0,0.0
BTXRD,21,ok,,Bone Tumor,1,0.7521242576518958,0.602723678430224
BTXRD,22,ok,,Bone Tumor,1,0.0,0.0
BTXRD,23,ok,,Bone Tumor,1,0.8991156686202667,0.8167212875974074
BTXRD,24,ok,,Bone Tumor,0,0.0,0.0
BTXRD,25,ok,,Bone Tumor,0,0.0,0.0
BTXRD,26,ok,,Bone Tumor,1,0.3312026602623314,0.19846787406456184
BTXRD,27,ok,,Bone Tumor,1,0.8184314084378146,0.6926651692355356
BTXRD,28,ok,,Bone Tumor,1,0.2360082913828842,0.13379217727043813
BTXRD,29,ok,,Bone Tumor,0,0.0,0.0
BTXRD,30,ok,,Bone Tumor,1,0.31530043361552756,0.18715528863831352
BTXRD,31,ok,,Bone Tumor,0,0.0,0.0
BTXRD,32,ok,,Bone Tumor,0,0.0,0.0
BTXRD,33,ok,,Bone Tumor,1,0.7766114180478821,0.6348035526117718
BTXRD,34,ok,,Bone Tumor,1,0.7568075117370892,0.6087613293051359
BTXRD,35,ok,,Bone Tumor,0,0.0,0.0
BTXRD,36,ok,,Bone Tumor,2,0.0,0.0
BTXRD,37,ok,,Bone Tumor,0,0.0,0.0
BTXRD,38,ok,,Bone Tumor,1,0.0,0.0
BTXRD,39,ok,,Bone Tumor,0,0.0,0.0
BTXRD,40,ok,,Bone Tumor,0,0.0,0.0
BTXRD,41,ok,,Bone Tumor,0,0.0,0.0
BTXRD,42,ok,,Bone Tumor,0,0.0,0.0
BTXRD,43,ok,,Bone Tumor,1,0.8013713944995156,0.6685735605024251
BTXRD,44,ok,,Bone Tumor,1,0.6619918338363217,0.49475918800583785
BTXRD,45,ok,,Bone Tumor,2,0.5886933948658782,0.4171265072552626
BTXRD,46,ok,,Bone Tumor,1,0.8482246578110005,0.7364497456586564
BTXRD,47,ok,,Bone Tumor,1,0.5701121179542313,0.3987110633727175
BTXRD,48,ok,,Bone Tumor,1,0.0639321536328794,0.03302164939769185
BTXRD,49,ok,,Bone Tumor,1,0.0,0.0
BUS-UCLM,0,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,1,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,2,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,3,ok,,Breast Ultrasound Lesion,1,0.8033696322169714,0.6713598901098901
BUS-UCLM,4,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,5,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,6,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,7,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,8,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,9,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,10,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,11,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,12,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,13,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,14,ok,,Breast Ultrasound Lesion,1,0.5543085057044801,0.3834210188630823
BUS-UCLM,15,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,16,ok,,Breast Ultrasound Lesion,1,0.013122697218997628,0.006604684245287812
BUS-UCLM,17,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,18,ok,,Breast Ultrasound Lesion,1,0.0,0.0
BUS-UCLM,19,ok,,Breast Ultrasound Lesion,1,0.8290893580720836,0.7080722716013406
BUS-UCLM,20,ok,,Breast Ultrasound Lesion,1,0.6244867880829561,0.4540027552426144
BUS-UCLM,21,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,22,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,23,ok,,Breast Ultrasound Lesion,1,0.8509485094850948,0.7405660377358491
BUS-UCLM,24,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,25,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,26,ok,,Breast Ultrasound Lesion,1,0.6617620671092769,0.4945025475998927
BUS-UCLM,27,ok,,Breast Ultrasound Lesion,1,0.8170232666900503,0.6906503261514133
BUS-UCLM,28,ok,,Breast Ultrasound Lesion,1,0.8477909878174079,0.7357961783439491
BUS-UCLM,29,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,30,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,31,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,32,ok,,Breast Ultrasound Lesion,1,0.018522484730766675,0.009347814743307814
BUS-UCLM,33,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,34,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,35,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,36,ok,,Breast Ultrasound Lesion,1,0.5298854688618468,0.360438222763238
BUS-UCLM,37,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,38,ok,,Breast Ultrasound Lesion,1,0.017600209760414275,0.008878234272960238
BUS-UCLM,39,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,40,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,41,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,42,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,43,ok,,Breast Ultrasound Lesion,1,0.7385725185544842,0.5855053337732321
BUS-UCLM,44,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,45,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,46,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,47,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,48,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUS-UCLM,49,ok,,Breast Ultrasound Lesion,1,0.0,0.0
BUSI,0,ok,,Breast Ultrasound Lesion,1,0.8537897310513447,0.7448805460750854
BUSI,1,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,2,ok,,Breast Ultrasound Lesion,2,0.6312377506407357,0.46117413812093844
BUSI,3,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,4,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,5,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,6,ok,,Breast Ultrasound Lesion,1,0.8700619674670798,0.7700085689802914
BUSI,7,ok,,Breast Ultrasound Lesion,1,0.8813158339435588,0.7878147029204431
BUSI,8,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,9,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,10,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,11,ok,,Breast Ultrasound Lesion,1,0.865072202166065,0.7622266401590457
BUSI,12,ok,,Breast Ultrasound Lesion,1,0.0,0.0
BUSI,13,ok,,Breast Ultrasound Lesion,1,0.9293530856845083,0.8680294812960645
BUSI,14,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,15,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,16,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,17,ok,,Breast Ultrasound Lesion,1,0.8239937543372657,0.7006712399498414
BUSI,18,ok,,Breast Ultrasound Lesion,1,0.8843714425109774,0.7927113702623907
BUSI,19,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,20,ok,,Breast Ultrasound Lesion,1,0.8211299204568632,0.6965397923875433
BUSI,21,ok,,Breast Ultrasound Lesion,1,0.849905685798976,0.738987816307404
BUSI,22,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,23,ok,,Breast Ultrasound Lesion,1,0.8476412610036868,0.7355706450770436
BUSI,24,ok,,Breast Ultrasound Lesion,1,0.7817911924789708,0.6417546709991877
BUSI,25,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,26,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,27,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,28,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,29,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,30,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,31,ok,,Breast Ultrasound Lesion,1,0.8912442396313364,0.8038237738985868
BUSI,32,ok,,Breast Ultrasound Lesion,1,0.7257982767359351,0.569610182975338
BUSI,33,ok,,Breast Ultrasound Lesion,1,0.0,0.0
BUSI,34,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,35,ok,,Breast Ultrasound Lesion,1,0.9309923950802742,0.8708940804496751
BUSI,36,ok,,Breast Ultrasound Lesion,1,0.9552874378992193,0.9144021739130435
BUSI,37,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,38,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,39,ok,,Breast Ultrasound Lesion,1,0.9330529267437785,0.8745072273324573
BUSI,40,ok,,Breast Ultrasound Lesion,1,0.9165596919127086,0.8459715639810427
BUSI,41,ok,,Breast Ultrasound Lesion,1,0.7417566384592938,0.589517625231911
BUSI,42,ok,,Breast Ultrasound Lesion,1,0.8711701734957549,0.7717462393721386
BUSI,43,ok,,Breast Ultrasound Lesion,1,0.4549531186302487,0.29445910290237465
BUSI,44,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,45,ok,,Breast Ultrasound Lesion,1,0.0,0.0
BUSI,46,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,47,ok,,Breast Ultrasound Lesion,1,0.9331252786446723,0.8746343501880485
BUSI,48,ok,,Breast Ultrasound Lesion,0,0.0,0.0
BUSI,49,ok,,Breast Ultrasound Lesion,2,0.5876200899914873,0.41604959531599794
Breast_Cancer_Segmentation,0,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,1,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,2,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,3,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,4,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,5,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,6,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,7,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,8,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,9,ok,,Breast Cancer Tissue,2,0.0004415693346735372,0.00022083342397081682
Breast_Cancer_Segmentation,10,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,11,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,12,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,13,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,14,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,15,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,16,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,17,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,18,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,19,ok,,Breast Cancer Tissue,2,0.00043680892995875,0.00021845217590997818
Breast_Cancer_Segmentation,20,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,21,ok,,Breast Cancer Tissue,1,0.0,0.0
Breast_Cancer_Segmentation,22,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,23,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,24,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,25,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,26,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,27,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,28,ok,,Breast Cancer Tissue,1,0.002121151373152927,0.001061701701587564
Breast_Cancer_Segmentation,29,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,30,ok,,Breast Cancer Tissue,1,0.0002335151600160051,0.00011677121393235588
Breast_Cancer_Segmentation,31,ok,,Breast Cancer Tissue,1,0.0,0.0
Breast_Cancer_Segmentation,32,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,33,ok,,Breast Cancer Tissue,1,0.0015067438378485144,0.0007539399160855922
Breast_Cancer_Segmentation,34,ok,,Breast Cancer Tissue,1,0.0,0.0
Breast_Cancer_Segmentation,35,ok,,Breast Cancer Tissue,1,9.617370470727903e-06,4.808708358928838e-06
Breast_Cancer_Segmentation,36,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,37,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,38,ok,,Breast Cancer Tissue,1,0.0,0.0
Breast_Cancer_Segmentation,39,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,40,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,41,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,42,ok,,Breast Cancer Tissue,1,0.0,0.0
Breast_Cancer_Segmentation,43,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,44,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,45,ok,,Breast Cancer Tissue,1,0.0,0.0
Breast_Cancer_Segmentation,46,ok,,Breast Cancer Tissue,1,0.003037183277012134,0.0015209012664522948
Breast_Cancer_Segmentation,47,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,48,ok,,Breast Cancer Tissue,0,0.0,0.0
Breast_Cancer_Segmentation,49,ok,,Breast Cancer Tissue,0,0.0,0.0
COVID-QU-Ex,0,ok,,Lung,1,0.9037303445968551,0.8243686579690241
COVID-QU-Ex,1,ok,,Lung,2,0.9457699520733486,0.8971191382121856
COVID-QU-Ex,2,ok,,Lung,2,0.9053281650351488,0.827031568839275
COVID-QU-Ex,3,ok,,Lung,2,0.9376629227947092,0.8826416237503787
COVID-QU-Ex,4,ok,,Lung,2,0.9705111956062527,0.9427117531188444
COVID-QU-Ex,5,ok,,Lung,2,0.9549913444893249,0.913859745996687
COVID-QU-Ex,6,ok,,Lung,1,0.887412294967706,0.7976110925492816
COVID-QU-Ex,7,ok,,Lung,2,0.9681511470985156,0.9382683756212399
COVID-QU-Ex,8,ok,,Lung,1,0.9509134932863746,0.9064204783885859
COVID-QU-Ex,9,ok,,Lung,2,0.8427249414650463,0.7281976184053336
COVID-QU-Ex,10,ok,,Lung,2,0.951496867022511,0.9074811863656486
COVID-QU-Ex,11,ok,,Lung,1,0.8754433548925517,0.7784786641929499
COVID-QU-Ex,12,ok,,Lung,2,0.9400766006212491,0.8869288112445228
COVID-QU-Ex,13,ok,,Lung,2,0.8419843067730391,0.7270923111816738
COVID-QU-Ex,14,ok,,Lung,1,0.8150210608981223,0.6877937100855525
COVID-QU-Ex,15,ok,,Lung,2,0.9633720627312041,0.9293325291515883
COVID-QU-Ex,16,ok,,Lung,1,0.9165217391304348,0.8459069020866774
COVID-QU-Ex,17,ok,,Lung,2,0.8551057957681693,0.7468862997187625
COVID-QU-Ex,18,ok,,Lung,1,0.568750246169601,0.39738015300787055
COVID-QU-Ex,19,ok,,Lung,1,0.9117986366019927,0.8378951426368543
COVID-QU-Ex,20,ok,,Lung,2,0.8336286402253419,0.7147197444786352
COVID-QU-Ex,21,ok,,Lung,2,0.8596413289999766,0.7538341671450832
COVID-QU-Ex,22,ok,,Lung,1,0.9179015499914835,0.8482606642531088
COVID-QU-Ex,23,ok,,Lung,2,0.8339372514361467,0.7151735637410944
COVID-QU-Ex,24,ok,,Lung,2,0.9429860125684167,0.8921225487845807
COVID-QU-Ex,25,ok,,Lung,1,0.9467935833744169,0.8989629843007345
COVID-QU-Ex,26,ok,,Lung,2,0.8826130485566495,0.7898902411707609
COVID-QU-Ex,27,ok,,Lung,1,0.6718378977362672,0.5058402860548272
COVID-QU-Ex,28,ok,,Lung,2,0.8144832833549658,0.6870280881908789
COVID-QU-Ex,29,ok,,Lung,2,0.8889876104447406,0.8001599431313311
COVID-QU-Ex,30,ok,,Lung,2,0.9128257363551481,0.839631480324797
COVID-QU-Ex,31,ok,,Lung,2,0.9525285108328465,0.9093598448108633
COVID-QU-Ex,32,ok,,Lung,1,0.84923167198445,0.7379692778379756
COVID-QU-Ex,33,ok,,Lung,1,0.5329196828679765,0.3632518796992481
COVID-QU-Ex,34,ok,,Lung,2,0.9093244553962304,0.8337259049175599
COVID-QU-Ex,35,ok,,Lung,2,0.9451564828614009,0.8960158236790053
COVID-QU-Ex,36,ok,,Lung,1,0.9167327517842981,0.8462664714494875
COVID-QU-Ex,37,ok,,Lung,2,0.9302673957006966,0.8696261027867246
COVID-QU-Ex,38,ok,,Lung,1,0.9452631578947368,0.8962075848303394
COVID-QU-Ex,39,ok,,Lung,1,0.8844028476128839,0.7927618367620153
COVID-QU-Ex,40,ok,,Lung,1,0.9691508617297553,0.9401481029086189
COVID-QU-Ex,41,ok,,Lung,2,0.7561231414646185,0.607876202757663
COVID-QU-Ex,42,ok,,Lung,2,0.8841960730468214,0.7924296121283717
COVID-QU-Ex,43,ok,,Lung,2,0.8287630158643624,0.707596350772668
COVID-QU-Ex,44,ok,,Lung,2,0.8776919951239334,0.782041998551774
COVID-QU-Ex,45,ok,,Lung,2,0.8732750152032558,0.7750560491571867
COVID-QU-Ex,46,ok,,Lung,2,0.9397679520046516,0.8863794994515903
COVID-QU-Ex,47,ok,,Lung,2,0.9361625444879939,0.8799864487168628
COVID-QU-Ex,48,ok,,Lung,2,0.8136496539472223,0.6858426405440818
COVID-QU-Ex,49,ok,,Lung,2,0.9443789076324172,0.8946192099234509
COph100,0,ok,,Optic Disc,1,0.0095664249344237,0.004806201550387597
COph100,1,ok,,Optic Disc,1,0.01325301204819277,0.0066707095209217705
COph100,2,ok,,Optic Disc,1,0.059450558973914554,0.030635941407645587
